Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3412.41737158421
FDE59,OUT045,609.4163710132627
FDI60,OUT035,1043.651647250374
DRH39,OUT035,1266.565861504872
FDK36,OUT049,762.4056138877085
FDN52,OUT045,1357.0913814547298
FDU12,OUT017,4111.2833440759605
NCT05,OUT027,6296.252078908361
FDS37,OUT027,3085.3063890192616
FDK24,OUT017,763.8157488773702
DRF36,OUT013,3063.9288489003266
FDN46,OUT010,219.5251276575104
NCN06,OUT045,2556.7167214576057
FDD59,OUT035,1290.9465506124511
FDM14,OUT045,1671.6587872069158
FDO10,OUT018,854.4404257787298
FDU35,OUT013,1547.3109912815603
NCA30,OUT018,2917.1656297655836
NCO41,OUT049,1538.6542891946947
FDI24,OUT046,2878.555614010913
FDZ16,OUT046,3090.204363985945
FDV47,OUT046,1315.1853439720353
FDV16,OUT045,602.8276772009775
FDZ22,OUT035,1323.7896145676277
FDO20,OUT010,588.6304548775108
FDW38,OUT013,843.3899754442984
FDW52,OUT045,2621.7803513745807
FDT43,OUT019,136.81406630250692
NCS29,OUT045,4138.05696458807
NCC31,OUT017,2470.3701248655434
FDA21,OUT017,3118.352455609532
FDQ55,OUT046,1981.8411985558703
NCE54,OUT049,1208.872055636189
FDD45,OUT017,1471.0373275005868
NCP17,OUT017,1022.9055801393886
FDR47,OUT035,3059.3085683724394
DRM35,OUT013,2878.8019166790436
FDR47,OUT019,491.80424571932775
FDX19,OUT010,590.9752381126763
FDV22,OUT027,4069.0832739780603
FDQ46,OUT027,3139.7979537570395
DRO47,OUT045,1756.4890469535471
FDB44,OUT010,557.8703140705348
FDN02,OUT010,543.925350822497
FDW10,OUT045,2829.5767097680214
FDJ41,OUT019,583.1723117999574
FDM50,OUT046,864.7714724647121
FDW10,OUT035,2871.7667957568738
FDY48,OUT049,1641.2279904991278
NCE30,OUT027,5546.293419164798
FDO04,OUT045,858.3762852478282
FDQ26,OUT010,165.96301761786606
NCX29,OUT018,2338.301181825516
FDE39,OUT046,1961.2563855257122
NCR54,OUT027,5511.618542162569
NCP55,OUT027,1601.7117317477982
FDX22,OUT017,3751.2509951995103
FDI05,OUT035,1180.9775943282484
FDC51,OUT027,3274.0735820445857
FDC10,OUT013,1954.6480906337765
FDJ46,OUT045,2908.4254604973976
FDV10,OUT010,91.67753566854897
FDX12,OUT027,6296.252078908361
FDL43,OUT019,182.82016352252143
DRB13,OUT046,3096.303574498845
FDF59,OUT027,3332.524309458569
FDT35,OUT049,2688.368334871681
NCJ19,OUT035,856.315889575519
FDT35,OUT018,2657.5351176880176
FDI48,OUT046,762.4056138877085
DRC24,OUT019,355.3398468831459
NCZ05,OUT017,1646.9190435601067
FDJ57,OUT049,3144.134425820876
FDX11,OUT017,3130.1472185002604
FDE09,OUT035,1762.988967823048
NCK06,OUT049,2056.163201626426
DRE37,OUT017,3123.4210772463052
FDV56,OUT046,1648.7429491526223
FDY43,OUT017,2693.536829209743
FDV35,OUT013,2476.8574722282697
FDF05,OUT019,583.1723117999574
FDA36,OUT035,3111.726285635833
FDS13,OUT027,6203.228838329782
FDU47,OUT013,2121.627122624266
FDI36,OUT010,503.14037726137207
FDH48,OUT046,1359.3951068431866
FDZ14,OUT013,2017.343423249119
FDS46,OUT013,2022.5752030418257
FDE21,OUT017,1967.7081797644955
FDA26,OUT049,3735.418644409816
FDV12,OUT046,1566.1902113299702
FDL46,OUT019,293.31119820510526
FDN57,OUT013,2136.426501552103
NCJ18,OUT017,1930.6664115010456
FDO36,OUT045,2937.5695966115536
FDX55,OUT018,3291.8853907875077
FDT25,OUT019,291.8212346141199
FDD16,OUT049,1166.1183668242566
NCX18,OUT013,3040.5688803942985
NCG55,OUT018,1857.1910270371432
NCV18,OUT049,1329.8887798399603
NCS18,OUT035,1659.2657290266852
FDC37,OUT045,1656.4606674324884
FDE47,OUT046,2051.290324225402
DRG49,OUT019,581.0503978148724
FDC39,OUT049,3555.0143215117096
FDH24,OUT019,381.0908619206065
FDV39,OUT027,5493.162651860281
NCL17,OUT045,2130.825106481809
NCY53,OUT035,1925.4522754127197
FDH52,OUT013,1012.4253243787402
NCD19,OUT018,851.0810845101336
FDI44,OUT046,1222.1434300975648
DRD49,OUT027,6203.228838329782
FDN08,OUT035,1948.7174085722365
FDO20,OUT027,6203.228838329782
FDY02,OUT046,4074.829762548419
FDX23,OUT045,1450.9820142932492
FDX01,OUT017,1962.639515840857
FDH20,OUT027,2539.688974038724
NCX41,OUT017,3698.72091228645
FDD21,OUT027,3088.9099979299504
DRH11,OUT019,170.04329873899954
DRE60,OUT018,3385.790115872171
FDB10,OUT013,3920.879066200224
FDH38,OUT013,1969.4334990271454
NCL07,OUT018,600.999074455261
FDD48,OUT046,1952.8715373227167
NCT54,OUT027,2583.79471769634
FDF32,OUT027,5491.149180157641
DRH51,OUT045,1379.5457723598267
DRG03,OUT035,2541.186647854191
NCY42,OUT019,303.8175265263511
FDH32,OUT017,1505.9213329256133
NCJ06,OUT027,3141.2156493255447
FDH47,OUT027,2614.4149944053106
FDZ08,OUT018,1343.0365263572978
FDK16,OUT017,1519.2563052085006
DRG01,OUT018,1224.2087662604197
NCM53,OUT027,2639.393665449488
NCB07,OUT035,3035.126801434232
NCZ06,OUT035,3928.4221145127376
FDU48,OUT049,2036.2614769001736
NCB55,OUT027,1615.164746502613
FDP15,OUT013,4213.7596508199085
FDF17,OUT046,3101.4443645504084
NCN06,OUT049,2553.555898118971
DRM48,OUT018,600.4415497858138
FDH10,OUT046,3052.193123940134
FDC60,OUT018,1373.0658083608107
FDE35,OUT018,852.3989773098266
DRI23,OUT013,2543.5617127215555
NCR38,OUT013,3918.1126968049966
FDP04,OUT035,982.1050815180781
NCW17,OUT045,2054.594212089865
FDX34,OUT017,2015.3436708250063
NCK53,OUT045,1548.9955501255026
NCO54,OUT010,165.0120705060118
NCH55,OUT046,2058.5062812920914
FDT44,OUT027,3143.766014054706
DRG49,OUT046,3927.8612413958867
FDX46,OUT010,165.54599420827412
DRG36,OUT049,2848.063114512524
FDU37,OUT049,1296.222657992142
FDK10,OUT049,3070.9019075488154
DRF37,OUT027,6203.228838329782
FDC44,OUT035,1828.537822549439
FDP15,OUT046,4065.8976101791563
FDZ27,OUT027,1190.147715015141
FDY22,OUT019,312.7258812848958
DRG51,OUT035,2698.0070306198295
FDN58,OUT045,3888.772006226392
FDW01,OUT049,2509.1056901438506
FDX24,OUT018,1416.5258050404577
FDO51,OUT017,624.0396974828225
FDJ52,OUT027,4199.064120954234
NCY06,OUT010,265.8547074042741
FDE20,OUT018,2641.0919073940645
FDT23,OUT010,173.00421454810694
FDQ51,OUT046,760.9468907951798
FDE35,OUT046,918.7037071003957
FDB46,OUT013,3546.7851217546167
NCG19,OUT035,3773.7094051276567
NCL06,OUT018,3794.806029786281
FDT36,OUT019,91.67753566854897
FDC56,OUT049,2022.970931313066
FDJ26,OUT049,3590.5316691675816
FDZ59,OUT017,2694.9968075343395
FDV11,OUT027,4616.9575125334695
FDR13,OUT010,260.428926981764
FDI15,OUT018,3773.178363980747
FDF47,OUT018,3356.782523034485
NCB54,OUT019,296.2941043422495
NCK19,OUT027,5506.141330655187
FDX16,OUT017,2510.081331387397
FDL50,OUT045,2012.3823321440057
NCE31,OUT035,602.8276772009775
DRJ01,OUT049,2527.3445403815135
FDE22,OUT013,2534.889211670433
FDY20,OUT019,225.24747231070202
NCO14,OUT045,645.7531691659384
NCR50,OUT017,2499.3848093637866
DRM47,OUT017,3127.727327599774
FDO27,OUT010,211.13521146687816
FDJ20,OUT027,3280.7700523084627
NCX17,OUT013,3767.550233411283
FDG59,OUT049,609.4163710132627
FDD52,OUT045,1671.6587872069158
FDO48,OUT017,3802.2527072853436
FDC59,OUT019,172.5286538069218
FDS15,OUT018,1623.9638119578863
FDB47,OUT035,3702.9838555108045
FDV14,OUT019,217.7269059128147
FDB27,OUT013,3084.52602769107
FDA35,OUT035,2025.2363187265964
FDN51,OUT018,3807.499709358547
FDO39,OUT019,470.90119944163337
FDB28,OUT049,3104.175829132002
DRJ25,OUT046,760.9468907951798
FDH46,OUT027,2591.123944052489
FDI10,OUT045,2866.411454999665
FDU21,OUT018,588.0175097742526
FDD09,OUT049,3032.9608370393516
FDD10,OUT046,2935.0349534330003
FDN31,OUT010,469.3821617738602
FDA46,OUT018,2968.9550776801716
FDM56,OUT046,1659.2657290266852
FDF11,OUT010,586.7400381894224
FDS32,OUT018,1949.565891568525
NCM06,OUT013,2428.7077913614025
FDZ26,OUT045,3836.894863357576
FDO01,OUT013,2069.7430447043876
FDJ46,OUT049,2886.7742783358135
FDG26,OUT019,584.6261870243918
FDZ38,OUT035,2925.4508547230744
NCO55,OUT013,1645.9378875584255
FDT60,OUT035,2020.7919024374683
FDW37,OUT049,1419.628332300803
NCK42,OUT018,3271.4620173269022
FDA45,OUT046,2827.693711700012
FDW55,OUT018,3700.5548964592253
FDY44,OUT017,3117.2612930412834
FDQ31,OUT017,1369.9007071303452
FDM09,OUT049,2885.5546501282915
FDH12,OUT018,1613.3131890729292
NCQ43,OUT035,1708.7382528753722
FDT33,OUT035,2712.4674636233167
NCT41,OUT018,2369.87448244763
DRJ25,OUT010,130.4557322526626
NCQ41,OUT046,3086.4232886672744
NCN17,OUT049,1618.3058003952826
DRO35,OUT027,3085.3063890192616
FDU27,OUT018,746.1367233684548
FDY43,OUT027,4335.627854755526
FDG46,OUT035,1950.9453560470233
DRL49,OUT018,2339.6459492647236
NCB55,OUT049,856.315889575519
FDK28,OUT049,4214.876559021536
FDO49,OUT045,762.4056138877085
FDT03,OUT013,3020.412507643466
FDW33,OUT027,2667.866303843824
FDR02,OUT035,1750.188084150035
FDF50,OUT013,3063.098798118999
FDA40,OUT018,1378.0009429344395
NCT53,OUT018,2498.2289154545283
FDY60,OUT035,2153.0162974133664
FDP44,OUT027,2667.866303843824
NCQ50,OUT045,3620.9109412827534
NCC30,OUT017,2916.081110157305
FDQ60,OUT018,1905.307815364165
FDG41,OUT046,1674.4638488011126
FDQ03,OUT046,3918.754020167683
FDM03,OUT045,1656.4606674324884
FDZ51,OUT018,1416.5258050404577
DRF51,OUT035,617.04745427817
FDF39,OUT017,4223.456084654214
FDW52,OUT035,2643.9292423958664
FDY22,OUT049,2497.6368373290447
FDG14,OUT013,2433.5336997246577
FDA57,OUT017,614.3637311289176
FDL45,OUT019,294.91411214931134
FDX28,OUT046,1546.9375777534742
NCQ54,OUT013,2768.681708457205
FDH40,OUT045,1289.0959685525163
FDU52,OUT035,2542.313294459322
FDT60,OUT010,264.10208860740096
FDK08,OUT045,1563.3851497357734
FDN04,OUT049,3003.749520246628
FDE50,OUT013,3025.1996821246935
FDI16,OUT049,781.516863400406
FDM50,OUT049,942.8795353988904
NCV30,OUT049,970.1439856306808
FDT44,OUT013,1931.3527317091302
FDY60,OUT013,2433.0783006176584
FDT56,OUT017,881.1325598464816
FDV58,OUT018,2910.782947550457
FDU04,OUT013,2056.45249911728
NCN05,OUT027,5138.548322485865
FDI53,OUT018,2415.7260927573166
FDD34,OUT046,2596.191238376167
FDW47,OUT027,3279.3411062561754
FDT51,OUT027,3081.3383287215956
FDO27,OUT013,1532.352340836244
NCQ18,OUT018,1598.4186002784031
NCW05,OUT013,1671.6587872069158
FDI15,OUT010,593.3118315971309
NCH43,OUT010,561.7563479014865
FDT40,OUT049,2030.7737778894652
NCG19,OUT017,3779.708170340375
NCM30,OUT035,617.1541683434898
FDB38,OUT017,2595.2003071974395
FDB22,OUT046,2463.183712371568
FDC58,OUT046,627.3901012907843
NCI29,OUT013,2110.230212080847
FDA23,OUT010,221.08319748871284
DRG48,OUT013,2403.5881911390616
FDV21,OUT013,2023.0867484694
NCG18,OUT019,251.53904056483623
FDG40,OUT045,602.8276772009775
FDU24,OUT018,1465.3676557632366
FDA22,OUT049,2591.9443765180313
FDY35,OUT046,762.3570257848415
FDJ15,OUT045,3082.632577493454
NCW18,OUT018,3409.6174045669904
FDK56,OUT018,2989.7713054785986
FDF44,OUT046,2037.2434922475402
FDP51,OUT049,2008.767020476961
FDU22,OUT027,3143.766014054706
FDM28,OUT017,2915.2659177975174
NCL42,OUT046,3914.4264696151477
FDJ15,OUT019,493.30505766370516
FDI32,OUT018,1877.5601147255406
DRL11,OUT046,2546.366603431332
DRO59,OUT018,1207.69252006863
FDA07,OUT019,289.24599017138365
NCO53,OUT013,3056.6446057012345
FDO21,OUT045,3791.152195513298
FDW39,OUT045,2913.439334174681
NCV17,OUT013,2069.7430447043876
FDE22,OUT046,2547.8277710723105
NCB06,OUT018,2454.647931500606
DRF48,OUT017,3131.064898016115
FDB05,OUT013,3885.6786837079276
FDP28,OUT027,6203.228838329782
FDP23,OUT046,3738.3645577916723
NCS41,OUT018,2966.9389762531123
FDS40,OUT018,599.5535637021926
FDA16,OUT017,3765.7672014742393
FDN20,OUT035,2776.2843816547347
FDF04,OUT027,6296.252078908361
DRG36,OUT018,2643.0480298482535
FDW16,OUT018,1414.378061525752
FDU09,OUT017,852.9565483069227
FDW01,OUT046,2509.1056901438506
FDB15,OUT045,4039.816894941469
NCJ17,OUT049,1363.0441788599717
NCT18,OUT018,2984.4211726365447
FDG16,OUT018,3293.6791360897682
FDP27,OUT017,3130.488065738204
FDQ44,OUT027,3160.5096107194245
FDL50,OUT027,3283.957205073551
FDW57,OUT027,4955.384904085237
FDS34,OUT013,1925.9128799829048
NCV30,OUT035,947.3017032300008
FDD26,OUT018,3011.94157328424
FDA03,OUT045,2503.959976647533
FDS27,OUT018,2965.4609703143506
FDM12,OUT013,3073.772209461637
NCV42,OUT027,3020.6139616799323
NCS41,OUT046,3097.1117513299837
FDN56,OUT018,2005.2698046611795
DRK59,OUT046,3816.3120418571366
NCG18,OUT046,1646.3892164006472
NCN26,OUT017,1952.9506832912102
FDI60,OUT027,1744.4391933610727
NCI43,OUT049,760.9468907951798
NCL17,OUT049,2156.045863449407
FDQ19,OUT019,579.8011383393751
FDY43,OUT049,2681.152691703026
FDR36,OUT049,624.0396974828225
FDJ58,OUT049,2889.797059540546
DRY23,OUT045,628.4322059697175
FDK26,OUT027,5133.21157425948
DRH03,OUT045,1500.4387006572513
FDC10,OUT010,265.63561371702525
FDD23,OUT013,3094.802867086962
FDP32,OUT045,2002.706136062171
FDO31,OUT035,1291.5803767503305
FDQ57,OUT013,2420.029070379124
FDX32,OUT027,3746.7618070002063
FDC39,OUT027,5551.145427946559
FDU55,OUT046,4233.49766488812
FDL45,OUT013,2040.415058542862
DRK37,OUT049,3123.6473053438535
FDK22,OUT013,3636.790230179396
DRG37,OUT027,4066.4240414047713
FDK22,OUT017,3695.100456093619
DRH36,OUT018,1079.3848893622508
DRC36,OUT018,2800.32907904787
DRE03,OUT027,1151.575526652716
FDF34,OUT046,3095.916724418382
FDZ22,OUT046,1322.0980754106122
FDC44,OUT010,263.59067765392444
FDN31,OUT027,5235.371580285906
FDO03,OUT017,3922.0174340336603
FDA01,OUT049,900.2121202192711
NCH42,OUT049,3883.3373348661094
FDF46,OUT018,1837.2932605898907
DRL35,OUT046,626.723420632075
FDW46,OUT049,1058.8273240792614
FDB58,OUT046,2160.021139137218
FDD47,OUT018,2587.4133767530334
NCO17,OUT045,1937.630736800894
FDJ26,OUT017,3683.4391677939175
FDU37,OUT045,1288.9649707686597
