Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ39,OUT017,3148.544716512737
NCM43,OUT017,2709.0201316683897
FDS46,OUT035,2119.9672051257025
FDI22,OUT049,3375.3639309625423
NCE43,OUT045,2602.742050817591
FDZ36,OUT010,1085.414887470141
FDR13,OUT019,23.00728633671912
FDP46,OUT018,1170.1733517500088
FDW56,OUT019,1137.0602120574292
FDB40,OUT017,2487.043870537568
FDM28,OUT018,2570.9078136933636
FDV49,OUT013,4220.4587908313915
NCS53,OUT018,2187.305605056141
FDO03,OUT049,3772.3146013439664
FDT15,OUT035,3112.5187774424935
FDD33,OUT049,3732.4746088891607
FDX13,OUT017,4089.4518761114305
FDH60,OUT013,3196.0908043452764
DRH51,OUT046,1370.2893067300545
NCL07,OUT049,801.221521040238
FDW51,OUT045,3357.715786558099
FDF21,OUT019,1128.4693316124083
FDH26,OUT019,397.80032424303135
FDJ03,OUT049,982.7163175596179
FDU35,OUT017,1686.8708994527321
DRL01,OUT018,3410.9590530748696
FDE59,OUT045,564.2922405632253
FDI60,OUT035,1255.6353878392672
DRH39,OUT035,1345.4229741184406
FDK36,OUT049,945.647765318919
FDN52,OUT045,1343.6005045158167
FDU12,OUT017,4297.224538720451
NCT05,OUT027,5474.6493518697835
FDS37,OUT027,3343.4171397932105
FDK24,OUT017,877.4770239984744
DRF36,OUT013,3063.6547103961893
FDN46,OUT010,-276.08430250797926
NCN06,OUT045,2474.5500041194327
FDD59,OUT035,1505.6945943322619
FDM14,OUT045,1680.2887927195163
FDO10,OUT018,725.4050414396083
FDU35,OUT013,1617.0365016450326
NCA30,OUT018,2669.186977134015
NCO41,OUT049,1657.8290230971218
FDI24,OUT046,2792.542331273794
FDZ16,OUT046,3072.051007307719
FDV47,OUT046,1348.247571593984
FDV16,OUT045,596.7722413678177
FDZ22,OUT035,1486.801385955056
FDO20,OUT010,2093.705824068107
FDW38,OUT013,1025.2017506820907
FDW52,OUT045,2595.992772481794
FDT43,OUT019,-1022.7732700969342
NCS29,OUT045,4081.1072150779464
NCC31,OUT017,2556.721750943615
FDA21,OUT017,3057.0967825472953
FDQ55,OUT046,1927.8194801239433
NCE54,OUT049,1317.7031248568346
FDD45,OUT017,1645.780219993035
NCP17,OUT017,1135.6748679693626
FDR47,OUT035,3169.544477660501
DRM35,OUT013,2831.378009033122
FDR47,OUT019,1136.4685440594374
FDX19,OUT010,1761.63849080808
FDV22,OUT027,4002.011327949366
FDQ46,OUT027,3275.682715840314
DRO47,OUT045,1754.5565560407556
FDB44,OUT010,1446.6346888772769
FDN02,OUT010,1326.3783536434066
FDW10,OUT045,2699.7235816835723
FDJ41,OUT019,2263.171140247804
FDM50,OUT046,1022.9478432375711
FDW10,OUT035,2951.6853029463996
FDY48,OUT049,1759.9220391727872
NCE30,OUT027,4783.912965285835
FDO04,OUT045,883.8999722811889
FDQ26,OUT010,-913.6180567580901
NCX29,OUT018,2022.8777315361808
FDE39,OUT046,1903.8542151100137
NCR54,OUT027,4503.74347770599
NCP55,OUT027,2382.0810674570967
FDX22,OUT017,3511.7380952970225
FDI05,OUT035,1279.8221411968088
FDC51,OUT027,3516.7628920611664
FDC10,OUT013,1989.3452015110206
FDJ46,OUT045,2723.604257655785
FDV10,OUT010,-1123.4425805940796
FDX12,OUT027,5233.867849713246
FDL43,OUT019,-611.959412929842
DRB13,OUT046,3049.631863412744
FDF59,OUT027,3498.722064929249
FDT35,OUT049,2805.072149987319
NCJ19,OUT035,1064.3110447550234
FDT35,OUT018,2484.5610473588663
FDI48,OUT046,881.1428251322423
DRC24,OUT019,529.1840316339446
NCZ05,OUT017,1740.5246940067957
FDJ57,OUT049,3102.435030728815
FDX11,OUT017,3033.774098398766
FDE09,OUT035,1943.8983731794528
NCK06,OUT049,2022.0563672366993
DRE37,OUT017,3091.648370601024
FDV56,OUT046,1768.7578342692773
FDY43,OUT017,2753.7250926072575
FDV35,OUT013,2457.2314236112375
FDF05,OUT019,2247.528931042519
FDA36,OUT035,3080.757522306547
FDS13,OUT027,5583.790189746915
FDU47,OUT013,2329.3464027306063
FDI36,OUT010,1234.6133616143898
FDH48,OUT046,1405.922845621507
FDZ14,OUT013,2035.0766741447337
FDS46,OUT013,2021.7274837290324
FDE21,OUT017,2009.7164810158456
FDA26,OUT049,3633.5380969563876
FDV12,OUT046,1658.7433575907562
FDL46,OUT019,-34.0775873641814
FDN57,OUT013,2315.4148405140304
NCJ18,OUT017,1934.6315540719452
FDO36,OUT045,2778.154869797719
FDX55,OUT018,3142.951564847709
FDT25,OUT019,52.14693880396527
FDD16,OUT049,1325.1071868045406
NCX18,OUT013,3129.2482351422886
NCG55,OUT018,1544.747880920925
NCV18,OUT049,1415.1507453723732
NCS18,OUT035,1858.3731126858006
FDC37,OUT045,1665.5157862111262
FDE47,OUT046,1996.547260155262
DRG49,OUT019,1958.4074260748334
FDC39,OUT049,3399.552497363622
FDH24,OUT019,655.0839838089926
FDV39,OUT027,4612.329291907943
NCL17,OUT045,2190.976526401524
NCY53,OUT035,1937.2051743936386
FDH52,OUT013,1130.5940535956065
NCD19,OUT018,610.3275667322652
FDI44,OUT046,1234.8336677707127
DRD49,OUT027,5161.821592654625
FDN08,OUT035,2097.064652634123
FDO20,OUT027,5464.096150130869
FDY02,OUT046,4172.659096699616
FDX23,OUT045,1459.3922499287276
FDX01,OUT017,1980.8147938319348
FDH20,OUT027,3070.024090725921
NCX41,OUT017,3439.6544023765373
FDD21,OUT027,3357.2736811369246
DRH11,OUT019,-1019.8487169538835
DRE60,OUT018,3246.6165393632805
FDB10,OUT013,3782.1785828473285
FDH38,OUT013,1943.0981365634693
NCL07,OUT018,366.822584341414
FDD48,OUT046,1837.9601389646568
NCT54,OUT027,2917.626352464785
FDF32,OUT027,4598.499763785247
DRH51,OUT045,1331.060819313864
DRG03,OUT035,2605.3398956472915
NCY42,OUT019,378.4141312381339
FDH32,OUT017,1637.0506623135882
NCJ06,OUT027,3367.614791835143
FDH47,OUT027,3041.006146605783
FDZ08,OUT018,1090.5238504224958
FDK16,OUT017,1607.4940793167136
DRG01,OUT018,951.5165328107107
NCM53,OUT027,3120.4416031397323
NCB07,OUT035,3233.1319133200036
NCZ06,OUT035,4102.91725936444
FDU48,OUT049,2189.1260519225625
NCB55,OUT027,2373.8616734410753
FDP15,OUT013,4125.952941632015
FDF17,OUT046,3120.343429613209
NCN06,OUT049,2681.3542857736916
DRM48,OUT018,344.2613618842828
FDH10,OUT046,3090.23027785556
FDC60,OUT018,1189.5556888428475
FDE35,OUT018,759.2580710009471
DRI23,OUT013,2572.739766117397
NCR38,OUT013,3989.2840791581384
FDP04,OUT035,1189.5251244805509
NCW17,OUT045,2000.8493942589803
FDX34,OUT017,2066.285407814089
NCK53,OUT045,1498.1765916420798
NCO54,OUT010,-997.156955090803
NCH55,OUT046,2017.6845023688925
FDT44,OUT027,3320.209912201855
DRG49,OUT046,3821.9375471002736
FDX46,OUT010,-912.5998038156449
DRG36,OUT049,2783.6520369437985
FDU37,OUT049,1347.5261511701801
FDK10,OUT049,3040.196025162827
DRF37,OUT027,5551.747808620708
FDC44,OUT035,1922.2578959877615
FDP15,OUT046,4057.3493437805328
FDZ27,OUT027,2294.620629681814
FDY22,OUT019,381.6461456583643
DRG51,OUT035,2784.7378037108983
FDN58,OUT045,3671.9671862514274
FDW01,OUT049,2553.5811635955515
FDX24,OUT018,1257.5995133981205
FDO51,OUT017,882.050300977297
FDJ52,OUT027,4036.944952769958
NCY06,OUT010,128.25132366811113
FDE20,OUT018,2464.4009462708586
FDT23,OUT010,-628.4722255435138
FDQ51,OUT046,882.7159539392605
FDE35,OUT046,1048.1093969520193
FDB46,OUT013,3327.555351349335
NCG19,OUT035,3773.324230277097
NCL06,OUT018,3804.139014930671
FDT36,OUT019,-1273.7998635330032
FDC56,OUT049,2030.880431398632
FDJ26,OUT049,3535.2872342142036
FDZ59,OUT017,2818.9368062768353
FDV11,OUT027,4291.950753428767
FDR13,OUT010,1.2455186781818384
FDI15,OUT018,3909.2854231356087
FDF47,OUT018,3248.843481917478
NCB54,OUT019,149.53922666016678
NCK19,OUT027,4468.568743207148
FDX16,OUT017,2514.0271144432045
FDL50,OUT045,2005.3124765385433
NCE31,OUT035,690.3514540374049
DRJ01,OUT049,2642.4719522649793
FDE22,OUT013,2598.1825773983146
FDY20,OUT019,-422.25687116093275
NCO14,OUT045,669.6384569700497
NCR50,OUT017,2502.95669654841
DRM47,OUT017,3128.2043762533494
FDO27,OUT010,-371.7881446228406
FDJ20,OUT027,3485.7571215774024
NCX17,OUT013,3693.8535902893263
FDG59,OUT049,736.8795625855832
FDD52,OUT045,1687.207360743804
FDO48,OUT017,3671.508380497453
FDC59,OUT019,-801.7793281766795
FDS15,OUT018,1508.2260418076166
FDB47,OUT035,3480.0878469761133
FDV14,OUT019,-476.33895012345477
FDB27,OUT013,3105.6717802227417
FDA35,OUT035,2182.2158925461263
FDN51,OUT018,3907.424078728235
FDO39,OUT019,993.2249241745792
FDB28,OUT049,3228.5139753901904
DRJ25,OUT046,786.1451433226414
FDH46,OUT027,3125.598669263554
FDI10,OUT045,2717.1422865365407
FDU21,OUT018,335.7808783186824
FDD09,OUT049,2973.6335029228285
FDD10,OUT046,2896.0368750279463
FDN31,OUT010,1116.4792522845887
FDA46,OUT018,2822.8425903117877
FDM56,OUT046,1706.0779849646206
FDF11,OUT010,1940.305994080511
FDS32,OUT018,2016.278304180219
NCM06,OUT013,2438.4222918061655
FDZ26,OUT045,3738.689852274629
FDO01,OUT013,2169.6917131981268
FDJ46,OUT049,2880.8913737969087
FDG26,OUT019,2179.0725240976494
FDZ38,OUT035,2926.336154959043
NCO55,OUT013,1692.2456621512295
FDT60,OUT035,2129.5677925768514
FDW37,OUT049,1561.5648490274511
NCK42,OUT018,3083.2924523280417
FDA45,OUT046,2756.568124160983
FDW55,OUT018,3750.6901928470106
FDY44,OUT017,3269.335291616527
FDQ31,OUT017,1552.114463211103
FDM09,OUT049,2860.018710786365
FDH12,OUT018,1416.7911766335824
NCQ43,OUT035,1902.5083980741015
FDT33,OUT035,2856.681437225481
NCT41,OUT018,2094.973162830528
DRJ25,OUT010,-1137.4807600997715
NCQ41,OUT046,3102.390265243159
NCN17,OUT049,1702.048247694629
DRO35,OUT027,3332.5356544040533
FDU27,OUT018,600.8866136792738
FDY43,OUT027,4161.967649473116
FDG46,OUT035,2062.236912220051
DRL49,OUT018,2008.4417282118607
NCB55,OUT049,1001.5272690118672
FDK28,OUT049,4197.6418842296425
FDO49,OUT045,826.0400038187672
FDT03,OUT013,2937.655399768603
FDW33,OUT027,3128.21446804796
FDR02,OUT035,1930.869415912579
FDF50,OUT013,3163.4443472980083
FDA40,OUT018,1196.4218450154335
NCT53,OUT018,2345.9925791664123
FDY60,OUT035,2470.089756467919
FDP44,OUT027,3148.1286808595955
NCQ50,OUT045,3295.0377534850486
NCC30,OUT017,2912.4058628616212
FDQ60,OUT018,1695.566439568889
FDG41,OUT046,1801.3520242064753
FDQ03,OUT046,3810.7147551126973
FDM03,OUT045,1634.8799317084947
FDZ51,OUT018,1284.7857219717644
DRF51,OUT035,756.8424199191204
FDF39,OUT017,4288.9774529219
FDW52,OUT035,2691.6399627553656
FDY22,OUT049,2483.998904716538
FDG14,OUT013,2477.1767905067013
FDA57,OUT017,786.2227559657495
FDL45,OUT019,141.49227672227977
FDX28,OUT046,1562.1765670023822
NCQ54,OUT013,2717.5219141421235
FDH40,OUT045,1282.3525063369893
FDU52,OUT035,2655.646128542773
FDT60,OUT010,59.97514756970793
FDK08,OUT045,1574.9296113623693
FDN04,OUT049,3010.052070847878
FDE50,OUT013,3062.4998512110296
FDI16,OUT049,979.3880171654305
FDM50,OUT049,1163.9877802896528
NCV30,OUT049,1094.7362871686782
FDT44,OUT013,1881.9774725320149
FDY60,OUT013,2409.1779612701916
FDT56,OUT017,1107.8532564751533
FDV58,OUT018,2794.703837294126
FDU04,OUT013,2028.6619200393843
NCN05,OUT027,4341.056179629737
FDI53,OUT018,2323.2997864957883
FDD34,OUT046,2630.877971138749
FDW47,OUT027,3411.529995837264
FDT51,OUT027,3304.7148306132617
FDO27,OUT013,1602.2545320416373
NCQ18,OUT018,1311.08274799296
NCW05,OUT013,1731.1860297374799
FDI15,OUT010,2225.5166110277573
NCH43,OUT010,1487.2521043868812
FDT40,OUT049,2110.1266095813044
NCG19,OUT017,3719.914376071306
NCM30,OUT035,804.5737784467722
FDB38,OUT017,2673.954146144766
FDB22,OUT046,2442.631048817199
FDC58,OUT046,750.681137990243
NCI29,OUT013,2261.941912029484
FDA23,OUT010,-290.3641927077516
DRG48,OUT013,2330.7961975500443
FDV21,OUT013,2007.6012198695976
NCG18,OUT019,-274.627482206198
FDG40,OUT045,534.570315442116
FDU24,OUT018,1279.8268807126121
FDA22,OUT049,2740.3754187252734
FDY35,OUT046,836.6563170994459
FDJ15,OUT045,2888.2130076715216
NCW18,OUT018,3455.251034805504
FDK56,OUT018,2705.8266996376865
FDF44,OUT046,2167.934588939478
FDP51,OUT049,2061.2073143025923
FDU22,OUT027,3317.9591768355526
FDM28,OUT017,2940.9825149016733
NCL42,OUT046,3833.072038046163
FDJ15,OUT019,1102.4839419646971
FDI32,OUT018,1566.5996933022798
DRL11,OUT046,2525.0861345774692
DRO59,OUT018,944.7124878272984
FDA07,OUT019,140.93736787616905
NCO53,OUT013,2860.24750317788
FDO21,OUT045,3551.437174168153
FDW39,OUT045,2829.236580383916
NCV17,OUT013,2107.8040678180682
FDE22,OUT046,2503.4154009282524
NCB06,OUT018,2213.179776292295
DRF48,OUT017,3039.2198638123155
FDB05,OUT013,3949.9325332984363
FDP28,OUT027,5586.256835270657
FDP23,OUT046,3487.2454705473997
NCS41,OUT018,2617.1400899808677
FDS40,OUT018,396.026522330543
FDA16,OUT017,3591.7513950250705
FDN20,OUT035,2820.521831178465
FDF04,OUT027,5546.617444010151
DRG36,OUT018,2373.868877261687
FDW16,OUT018,1284.8538397570128
FDU09,OUT017,1054.1445195512395
FDW01,OUT046,2455.9905402286
FDB15,OUT045,4093.4559823561194
NCJ17,OUT049,1446.767853508263
NCT18,OUT018,2604.690267606992
FDG16,OUT018,3080.4660606229995
FDP27,OUT017,3130.751554521491
FDQ44,OUT027,3403.2160710788935
FDL50,OUT027,3513.715558306406
FDW57,OUT027,4317.340932280316
FDS34,OUT013,1910.1875228853764
NCV30,OUT035,1124.3433928131426
FDD26,OUT018,2711.675931657125
FDA03,OUT045,2327.4214689151217
FDS27,OUT018,2889.646998808595
FDM12,OUT013,3053.517795218509
NCV42,OUT027,3204.4081823437496
NCS41,OUT046,2917.855652320293
FDN56,OUT018,2038.4272570722856
DRK59,OUT046,3669.7410254883857
NCG18,OUT046,1647.4753872053432
NCN26,OUT017,1967.255134689614
FDI60,OUT027,2540.3523163445493
NCI43,OUT049,912.5276131912401
NCL17,OUT049,2357.330145723708
FDQ19,OUT019,2037.229489617449
FDY43,OUT049,2743.2009963222563
FDR36,OUT049,858.5447639227268
FDJ58,OUT049,2871.700403710319
DRY23,OUT045,688.5126436756129
FDK26,OUT027,4491.300036936946
DRH03,OUT045,1453.3743576188708
FDC10,OUT010,46.53649028754887
FDD23,OUT013,3038.7823516204703
FDP32,OUT045,1959.8732798920369
FDO31,OUT035,1513.0019391833607
FDQ57,OUT013,2362.594962489901
FDX32,OUT027,3778.9068025298548
FDC39,OUT027,4713.686128690619
FDU55,OUT046,4132.037815982513
FDL45,OUT013,2017.97675926682
DRK37,OUT049,3088.4272514354643
FDK22,OUT013,3454.6036017623974
DRG37,OUT027,3934.8893045454106
FDK22,OUT017,3512.099368596978
DRH36,OUT018,907.6123351381377
DRC36,OUT018,2514.7744037428233
DRE03,OUT027,2220.7392745589523
FDF34,OUT046,3185.7109060571493
FDZ22,OUT046,1345.6062287401428
FDC44,OUT010,-123.77538735285395
FDN31,OUT027,4432.318029937145
FDO03,OUT017,3787.582336014234
FDA01,OUT049,1026.73232088646
NCH42,OUT049,3736.3507001719013
FDF46,OUT018,1584.432943134794
DRL35,OUT046,724.2751436370074
FDW46,OUT049,1187.9843260389946
FDB58,OUT046,2320.427671350996
FDD47,OUT018,2439.577480206687
NCO17,OUT045,1809.187964325584
FDJ26,OUT017,3565.6645235026044
FDU37,OUT045,1267.4617187100225
